time,level_1,soil_moisture_forest_m
814579200,std,0.1605379283428192
814579200,ci_lower,0.6575738344601221
814579200,ci_upper,0.6679140176364355
814665600,mean,0.6600279808044434
814665600,median,0.5942641496658325
814665600,std,0.16020628809928894
814665600,ci_lower,0.6548685696234094
814665600,ci_upper,0.6651873919854773
814752000,mean,0.6574007272720337
814752000,median,0.5912204384803772
814752000,std,0.15991170704364777
814752000,ci_lower,0.6522508030144547
814752000,ci_upper,0.6625506515296127
814838400,mean,0.6548581719398499
814838400,median,0.5881867408752441
814838400,std,0.15962988138198853
814838400,ci_lower,0.6497173238208365
814838400,ci_upper,0.6599990200588632
814924800,mean,0.6524015069007874
814924800,median,0.5856191515922546
814924800,std,0.159356489777565
814924800,ci_lower,0.6472694633032282
814924800,ci_upper,0.6575335504983465
815011200,mean,0.6503061652183533
815011200,median,0.5835238695144653
815011200,std,0.1591968536376953
815011200,ci_lower,0.6451792626704664
815011200,ci_upper,0.6554330677662401
815097600,mean,0.6481010913848877
815097600,median,0.5810626745223999
815097600,std,0.15905746817588806
815097600,ci_lower,0.6429786777176725
815097600,ci_upper,0.6532235050521029
815184000,mean,0.6458810567855835
815184000,median,0.5786552429199219
815184000,std,0.15892258286476135
815184000,ci_lower,0.6407629870725953
815184000,ci_upper,0.6509991264985717
815270400,mean,0.6436447501182556
815270400,median,0.5761882066726685
815270400,std,0.15879198908805847
815270400,ci_lower,0.6385308861514943
815270400,ci_upper,0.6487586140850169
815356800,mean,0.6416679620742798
815356800,median,0.5743219256401062
815356800,std,0.1586846113204956
815356800,ci_lower,0.6365575561868556
815356800,ci_upper,0.646778367961704
815443200,mean,0.6397905349731445
815443200,median,0.5721009373664856
815443200,std,0.15859873592853546
815443200,ci_lower,0.6346828946853901
815443200,ci_upper,0.644898175260899
815529600,mean,0.6378065943717957
815529600,median,0.5700541734695435
815529600,std,0.1584339141845703
815529600,ci_lower,0.632704262135047
815529600,ci_upper,0.6429089266085443
815616000,mean,0.6358102560043335
815616000,median,0.5680238008499146
815616000,std,0.15826435387134552
815616000,ci_lower,0.6307133844232576
815616000,ci_upper,0.6409071275854094
815702400,mean,0.6339486241340637
815702400,median,0.5658646821975708
815702400,std,0.15810666978359222
815702400,ci_lower,0.6288568307372157
815702400,ci_upper,0.6390404175309118
815788800,mean,0.6321970820426941
815788800,median,0.5638834238052368
815788800,std,0.1579892337322235
815788800,ci_lower,0.6271090706501836
815788800,ci_upper,0.6372850934352046
815875200,mean,0.6303854584693909
815875200,median,0.5620461702346802
815875200,std,0.15785165131092072
815875200,ci_lower,0.6253018778909963
815875200,ci_upper,0.6354690390477854
815961600,mean,0.6289284825325012
815961600,median,0.5602319240570068
815961600,std,0.1577703058719635
815961600,ci_lower,0.6238475216675541
815961600,ci_upper,0.6340094433974484
816048000,mean,0.627274751663208
816048000,median,0.5583291053771973
816048000,std,0.1575581580400467
816048000,ci_lower,0.6222006229763795
816048000,ci_upper,0.6323488803500366
816134400,mean,0.6257295608520508
816134400,median,0.5563055276870728
816134400,std,0.15728427469730377
816134400,ci_lower,0.6206642525230098
816134400,ci_upper,0.6307948691810917
816220800,mean,0.62430739402771
816220800,median,0.5545611381530762
816220800,std,0.1570933610200882
816220800,ci_lower,0.6192482340351202
816220800,ci_upper,0.6293665540202997
816307200,mean,0.6228114366531372
816307200,median,0.5526122450828552
816307200,std,0.15689605474472046
816307200,ci_lower,0.6177586308693322
816307200,ci_upper,0.6278642424369422
816393600,mean,0.6213349103927612
816393600,median,0.5508631467819214
816393600,std,0.1566421240568161
816393600,ci_lower,0.6162902823955209
816393600,ci_upper,0.6263795383900016
816480000,mean,0.6200114488601685
816480000,median,0.5495465993881226
816480000,std,0.15642444789409637
816480000,ci_lower,0.6149738310798247
816480000,ci_upper,0.6250490666405122
816566400,mean,0.618590235710144
816566400,median,0.5477990508079529
816566400,std,0.15614575147628784
816566400,ci_lower,0.6135615932916991
816566400,ci_upper,0.623618878128589
816652800,mean,0.6171163320541382
816652800,median,0.5459352135658264
816652800,std,0.15585723519325256
816652800,ci_lower,0.6120969812443702
816652800,ci_upper,0.6221356828639062
816739200,mean,0.6156672835350037
816739200,median,0.544402003288269
816739200,std,0.15554922819137573
816739200,ci_lower,0.6106578520285799
816739200,ci_upper,0.6206767150414274
816825600,mean,0.6143344044685364
816825600,median,0.5435090661048889
816825600,std,0.15525281429290771
816825600,ci_lower,0.609334518911901
816825600,ci_upper,0.6193342900251717
816912000,mean,0.6129952073097229
816912000,median,0.5418298244476318
816912000,std,0.15492570400238037
816912000,ci_lower,0.6080058562739881
816912000,ci_upper,0.6179845583454577
816998400,mean,0.6135724782943726
816998400,median,0.5428986549377441
816998400,std,0.15490742027759552
816998400,ci_lower,0.608583716082305
816998400,ci_upper,0.6185612405064401
817084800,mean,0.6141396760940552
817084800,median,0.5440876483917236
817084800,std,0.1544000655412674
817084800,ci_lower,0.6091672531388945
817084800,ci_upper,0.6191120990492158
817171200,mean,0.6125614643096924
817171200,median,0.5421599745750427
817171200,std,0.15416806936264038
817171200,ci_lower,0.6075965127446512
817171200,ci_upper,0.6175264158747336
817257600,mean,0.611082136631012
817257600,median,0.5402804017066956
817257600,std,0.15422601997852325
817257600,ci_lower,0.6061153187780798
817257600,ci_upper,0.6160489544839441
817344000,mean,0.6095672249794006
817344000,median,0.5385137796401978
817344000,std,0.15417084097862244
817344000,ci_lower,0.604602184155026
817344000,ci_upper,0.6145322658037753
817430400,mean,0.6085968613624573
817430400,median,0.5371038317680359
817430400,std,0.15409588813781738
817430400,ci_lower,0.6036342343791964
817430400,ci_upper,0.6135594883457182
817516800,mean,0.6072735786437988
817516800,median,0.535584568977356
817516800,std,0.15403789281845093
817516800,ci_lower,0.6023128193880956
817516800,ci_upper,0.6122343378995021
817603200,mean,0.6060972809791565
817603200,median,0.5341724157333374
817603200,std,0.1539575755596161
817603200,ci_lower,0.6011391083245672
817603200,ci_upper,0.6110554536337458
817689600,mean,0.6048367023468018
817689600,median,0.5330255031585693
817689600,std,0.15377070009708405
817689600,ci_lower,0.5998845479787747
817689600,ci_upper,0.6097888567148289
817776000,mean,0.6036550402641296
817776000,median,0.5314024686813354
817776000,std,0.15365949273109436
817776000,ci_lower,0.5987064673068843
817776000,ci_upper,0.608603613221375
817862400,mean,0.6025893688201904
817862400,median,0.5302664041519165
817862400,std,0.15355025231838226
817862400,ci_lower,0.5976443139283935
817862400,ci_upper,0.6075344237119874
817948800,mean,0.6013729572296143
817948800,median,0.5293357372283936
817948800,std,0.15333838760852814
817948800,ci_lower,0.596434725398047
817948800,ci_upper,0.6063111890611815
818035200,mean,0.6002523899078369
818035200,median,0.5280925631523132
818035200,std,0.15321019291877747
818035200,ci_lower,0.5953182865603853
818035200,ci_upper,0.6051864932552885
818121600,mean,0.5991949439048767
818121600,median,0.5271693468093872
818121600,std,0.15304669737815857
818121600,ci_lower,0.5942661058983199
818121600,ci_upper,0.6041237819114336
818208000,mean,0.5979403257369995
818208000,median,0.5258865356445312
818208000,std,0.15267060697078705
818208000,ci_lower,0.5930235996461227
818208000,ci_upper,0.6028570518278763
818294400,mean,0.5966811180114746
818294400,median,0.5245578289031982
818294400,std,0.15231937170028687
818294400,ci_lower,0.5917757033816102
818294400,ci_upper,0.601586532641339
818380800,mean,0.5954724550247192
818380800,median,0.5234588384628296
818380800,std,0.15195316076278687
818380800,ci_lower,0.5905788341442013
818380800,ci_upper,0.6003660759052372
818467200,mean,0.5943878293037415
818467200,median,0.5223313570022583
818467200,std,0.1516890972852707
818467200,ci_lower,0.5895027125342329
818467200,ci_upper,0.59927294607325
818553600,mean,0.5933614373207092
818553600,median,0.5211076736450195
818553600,std,0.1514272391796112
818553600,ci_lower,0.5884847536386544
818553600,ci_upper,0.5982381210027641
818640000,mean,0.5921914577484131
818640000,median,0.5202803611755371
818640000,std,0.15106162428855896
818640000,ci_lower,0.5873265486201491
818640000,ci_upper,0.5970563668766771
818726400,mean,0.5910109281539917
818726400,median,0.5192369818687439
818726400,std,0.15066154301166534
818726400,ci_lower,0.5861589035625197
818726400,ci_upper,0.5958629527454637
818812800,mean,0.5900130271911621
818812800,median,0.5184825658798218
818812800,std,0.1504002958536148
818812800,ci_lower,0.5851694160116994
818812800,ci_upper,0.5948566383706249
818899200,mean,0.589120626449585
818899200,median,0.5174980759620667
818899200,std,0.15020133554935455
818899200,ci_lower,0.5842834227465737
818899200,ci_upper,0.5939578301525962
818985600,mean,0.5881242156028748
818985600,median,0.5164773464202881
818985600,std,0.14994646608829498
818985600,ci_lower,0.5832952199194282
818985600,ci_upper,0.5929532112863213
819072000,mean,0.5870068073272705
819072000,median,0.5154452323913574
819072000,std,0.14956438541412354
819072000,ci_lower,0.5821901164748375
819072000,ci_upper,0.5918234981797035
819158400,mean,0.585824728012085
819158400,median,0.5143634080886841
819158400,std,0.14913775026798248
819158400,ci_lower,0.5810217768584449
819158400,ci_upper,0.590627679165725
819244800,mean,0.5846155285835266
819244800,median,0.5134046077728271
819244800,std,0.14865665137767792
819244800,ci_lower,0.5798280711225704
819244800,ci_upper,0.5894029860444828
819331200,mean,0.5834680199623108
819331200,median,0.5124624967575073
819331200,std,0.14825396239757538
819331200,ci_lower,0.5786935310187022
819331200,ci_upper,0.5882425089059193
819417600,mean,0.5824898481369019
819417600,median,0.5113825798034668
819417600,std,0.1479501873254776
819417600,ci_lower,0.5777251422081929
819417600,ci_upper,0.5872545540656108
819504000,mean,0.5815542936325073
819504000,median,0.510597825050354
819504000,std,0.14768415689468384
819504000,ci_lower,0.5767981551601412
819504000,ci_upper,0.5863104321048734
819590400,mean,0.5807462930679321
819590400,median,0.5098320245742798
819590400,std,0.14753621816635132
819590400,ci_lower,0.5759949189324602
819590400,ci_upper,0.585497667203404
819676800,mean,0.5799193978309631
819676800,median,0.5090240240097046
819676800,std,0.14740152657032013
819676800,ci_lower,0.5751723614111627
819676800,ci_upper,0.5846664342507636
819763200,mean,0.5790047645568848
819763200,median,0.5081802606582642
819763200,std,0.14717286825180054
819763200,ci_lower,0.5742650920320924
819763200,ci_upper,0.5837444370816771
819849600,mean,0.577984094619751
819849600,median,0.5072566270828247
819849600,std,0.1468179076910019
819849600,ci_lower,0.5732558535281935
819849600,ci_upper,0.5827123357113084
819936000,mean,0.5768872499465942
819936000,median,0.506498396396637
819936000,std,0.14640159904956818
819936000,ci_lower,0.5721724159908294
819936000,ci_upper,0.5816020839023591
820022400,mean,0.5758938789367676
820022400,median,0.5056724548339844
820022400,std,0.1461237370967865
820022400,ci_lower,0.5711879934691237
820022400,ci_upper,0.5805997644044114
820108800,mean,0.5748597979545593
820108800,median,0.5049601793289185
820108800,std,0.1457647830247879
820108800,ci_lower,0.5701654725303726
820108800,ci_upper,0.579554123378746
820195200,mean,0.5741102695465088
820195200,median,0.5042400360107422
820195200,std,0.1456783413887024
820195200,ci_lower,0.5694187279577696
820195200,ci_upper,0.578801811135248
820281600,mean,0.5741153359413147
820281600,median,0.5040908455848694
820281600,std,0.14580108225345612
820281600,ci_lower,0.5694198415077935
820281600,ci_upper,0.5788108303748359
820368000,mean,0.5736522078514099
820368000,median,0.5039206743240356
820368000,std,0.14574256539344788
820368000,ci_lower,0.5689585979415573
820368000,ci_upper,0.5783458177612625
820454400,mean,0.572566568851471
820454400,median,0.5029014348983765
820454400,std,0.14566709101200104
820454400,ci_lower,0.5678753895788433
820454400,ci_upper,0.5772577481240986
820540800,mean,0.5715991258621216
820540800,median,0.5017949342727661
820540800,std,0.14550043642520905
820540800,ci_lower,0.5669133136668332
820540800,ci_upper,0.57628493805741
820627200,mean,0.5707083940505981
820627200,median,0.5007744431495667
820627200,std,0.14527112245559692
820627200,ci_lower,0.5660299668654291
820627200,ci_upper,0.5753868212357672
820713600,mean,0.5698080062866211
820713600,median,0.5001123547554016
820713600,std,0.14501234889030457
820713600,ci_lower,0.5651379128519056
820713600,ci_upper,0.5744780997213366
820800000,mean,0.5689191222190857
820800000,median,0.49940115213394165
820800000,std,0.14471270143985748
820800000,ci_lower,0.5642586788700475
820800000,ci_upper,0.5735795655681238
820886400,mean,0.5680979490280151
820886400,median,0.4986749291419983
820886400,std,0.14447231590747833
820886400,ci_lower,0.5634452472465411
820886400,ci_upper,0.5727506508094892
820972800,mean,0.5672712922096252
820972800,median,0.49800366163253784
820972800,std,0.14422622323036194
820972800,ci_lower,0.56262651579316
820972800,ci_upper,0.5719160686260905
821059200,mean,0.5664238929748535
821059200,median,0.4973005950450897
821059200,std,0.1439700573682785
821059200,ci_lower,0.5617873663282863
821059200,ci_upper,0.5710604196214207
821145600,mean,0.5656167268753052
821145600,median,0.4967132806777954
821145600,std,0.14373156428337097
821145600,ci_lower,0.5609878808504131
821145600,ci_upper,0.5702455729001973
821232000,mean,0.564838171005249
821232000,median,0.496046245098114
821232000,std,0.14352314174175262
821232000,ci_lower,0.5602160371862532
821232000,ci_upper,0.5694603048242448
821318400,mean,0.5640774369239807
821318400,median,0.4955729842185974
821318400,std,0.14331583678722382
821318400,ci_lower,0.5594619793192145
821318400,ci_upper,0.5686928945287469
821404800,mean,0.5633161067962646
821404800,median,0.49492397904396057
821404800,std,0.14312396943569183
821404800,ci_lower,0.5587068282408386
821404800,ci_upper,0.5679253853516907
821491200,mean,0.5624798536300659
821491200,median,0.49424606561660767
821491200,std,0.14284949004650116
821491200,ci_lower,0.557879414627983
821491200,ci_upper,0.5670802926321489
821577600,mean,0.5614976286888123
821577600,median,0.4936203956604004
821577600,std,0.14244262874126434
821577600,ci_lower,0.556910292572966
821577600,ci_upper,0.5660849648046585
821664000,mean,0.5607588291168213
821664000,median,0.4930688738822937
821664000,std,0.14229731261730194
821664000,ci_lower,0.5561761728774247
821664000,ci_upper,0.5653414853562179
821750400,mean,0.560318112373352
821750400,median,0.49277928471565247
821750400,std,0.1424238085746765
821750400,ci_lower,0.5557313823571731
