time,level_1,transpiration_forest_m
843091200,ci_upper,0.0017705265595511193
843177600,mean,0.0021372176706790924
843177600,median,0.0022827028296887875
843177600,std,0.0006298056105151772
843177600,ci_lower,0.0021169349080776894
843177600,ci_upper,0.0021575004332804954
843264000,mean,0.0018203273648396134
843264000,median,0.0020209141075611115
843264000,std,0.0005189646617509425
843264000,ci_lower,0.001803614212627137
843264000,ci_upper,0.0018370405170520898
843350400,mean,0.0018351428443565965
843350400,median,0.002087181666865945
843350400,std,0.0005472374032251537
843350400,ci_lower,0.0018175191742099543
843350400,ci_upper,0.0018527665145032387
843436800,mean,0.0020115585066378117
843436800,median,0.002232539001852274
843436800,std,0.0005704578943550587
843436800,ci_lower,0.0019931870252598745
843436800,ci_upper,0.002029929988015749
843523200,mean,0.0023708802182227373
843523200,median,0.0025470878463238478
843523200,std,0.0007139061344787478
843523200,ci_lower,0.0023478890152173
843523200,ci_upper,0.0023938714212281744
843609600,mean,0.0014469190500676632
843609600,median,0.0016166188288480043
843609600,std,0.00043201225344091654
843609600,ci_lower,0.0014330061826191315
843609600,ci_upper,0.0014608319175161949
843696000,mean,0.001762218656949699
843696000,median,0.001956154592335224
843696000,std,0.00048571228398941457
843696000,ci_lower,0.001746576390853206
843696000,ci_upper,0.0017778609230461918
843782400,mean,0.00203903391957283
843782400,median,0.002226505894213915
843782400,std,0.0005537114338949323
843782400,ci_lower,0.002021201754574829
843782400,ci_upper,0.0020568660845708313
843868800,mean,0.001649603247642517
843868800,median,0.0018097434658557177
843868800,std,0.000502967624925077
843868800,ci_lower,0.0016334052767730577
843868800,ci_upper,0.0016658012185119765
843955200,mean,0.0018335907952859998
843955200,median,0.0020471091847866774
843955200,std,0.0005328129045665264
843955200,ci_lower,0.0018164316632080133
843955200,ci_upper,0.0018507499273639862
844041600,mean,0.001731551019474864
844041600,median,0.0017684395425021648
844041600,std,0.0004869953845627606
844041600,ci_lower,0.0017158674313833167
844041600,ci_upper,0.0017472346075664113
844128000,mean,0.0019449947867542505
844128000,median,0.0021802750416100025
844128000,std,0.0005647250218316913
844128000,ci_lower,0.0019268079313791216
844128000,ci_upper,0.0019631816421293797
844214400,mean,0.0003297547227703035
844214400,median,0.0002627389330882579
844214400,std,0.00026399362832307816
844214400,ci_lower,0.0003212528612400766
844214400,ci_upper,0.00033825658430053037
844300800,mean,0.0007945974939502776
844300800,median,0.0008109973277896643
844300800,std,0.00038525203126482666
844300800,ci_lower,0.0007821905300214218
844300800,ci_upper,0.0008070044578791333
844387200,mean,0.0012215460883453488
844387200,median,0.0012960722669959068
844387200,std,0.00033285736571997404
844387200,ci_lower,0.0012108264840479147
844387200,ci_upper,0.001232265692642783
844473600,mean,0.0012977552833035588
844473600,median,0.0013158711371943355
844473600,std,0.00040131667628884315
844473600,ci_lower,0.0012848309607233067
844473600,ci_upper,0.001310679605883811
844560000,mean,0.0018496965058147907
844560000,median,0.00199970998801291
844560000,std,0.0005144983297213912
844560000,ci_lower,0.0018331271909240879
844560000,ci_upper,0.0018662658207054936
844646400,mean,0.002239568391814828
844646400,median,0.0025034667924046516
844646400,std,0.0006621584761887789
844646400,ci_lower,0.002218243711702725
844646400,ci_upper,0.002260893071926931
844732800,mean,0.002370398724451661
844732800,median,0.0026300742756575346
844732800,std,0.0007416822481900454
844732800,ci_lower,0.002346512997308951
844732800,ci_upper,0.0023942844515943713
844819200,mean,0.002603443106636405
844819200,median,0.002951702568680048
844819200,std,0.0007892143912613392
844819200,ci_lower,0.0025780266164173505
844819200,ci_upper,0.0026288595968554595
844905600,mean,0.0026991188060492277
844905600,median,0.0030662831850349903
844905600,std,0.0008338223560713232
844905600,ci_lower,0.0026722657253246797
844905600,ci_upper,0.0027259718867737757
844992000,mean,0.0028367163613438606
844992000,median,0.0032296632416546345
844992000,std,0.0009099055896513164
844992000,ci_lower,0.002807413035434314
844992000,ci_upper,0.0028660196872534074
845078400,mean,0.002882665954530239
845078400,median,0.003309081308543682
845078400,std,0.0009398754336871207
845078400,ci_lower,0.00285239745584098
845078400,ci_upper,0.0029129344532194982
845164800,mean,0.002906621200963855
845164800,median,0.003348393365740776
845164800,std,0.0009617621544748545
845164800,ci_lower,0.0028756478448480356
845164800,ci_upper,0.002937594557079674
845251200,mean,0.0027753133326768875
845251200,median,0.0031924694776535034
845251200,std,0.0009143423521891236
845251200,ci_lower,0.002745867121725082
845251200,ci_upper,0.002804759543628693
845337600,mean,0.0028056930750608444
845337600,median,0.003223329083994031
845337600,std,0.0009390425984747708
845337600,ci_lower,0.0027754513976615456
845337600,ci_upper,0.0028359347524601433
845424000,mean,0.00286850449629128
845424000,median,0.0033220560289919376
845424000,std,0.0009887462947517633
845424000,ci_lower,0.002836662121382834
845424000,ci_upper,0.0029003468711997255
845510400,mean,0.002843517577275634
845510400,median,0.003301615361124277
845510400,std,0.0009890825022011995
845510400,ci_lower,0.0028116643748741206
845510400,ci_upper,0.002875370779677147
845596800,mean,0.0028273549396544695
845596800,median,0.0032876068726181984
845596800,std,0.0009956477442756295
845596800,ci_lower,0.0027952903049567154
845596800,ci_upper,0.0028594195743522235
845683200,mean,0.0027179981116205454
845683200,median,0.0031931621488183737
845683200,std,0.0009865588508546352
845683200,ci_lower,0.0026862261829014135
845683200,ci_upper,0.0027497700403396773
845769600,mean,0.001815500552766025
845769600,median,0.001969816628843546
845769600,std,0.0005938943941146135
845769600,ci_lower,0.0017963743036424624
845769600,ci_upper,0.0018346268018895877
845856000,mean,0.001032798201777041
845856000,median,0.001070528058335185
845856000,std,0.00027180815231986344
845856000,ci_lower,0.0010240446750783502
845856000,ci_upper,0.0010415517284757317
845942400,mean,0.001678157364949584
845942400,median,0.0018364829011261463
845942400,std,0.0004964882391504943
845942400,ci_lower,0.0016621680613915532
845942400,ci_upper,0.0016941466685076148
846028800,mean,0.00201086001470685
846028800,median,0.002231254242360592
846028800,std,0.0005992468795739114
846028800,ci_lower,0.001991561389869121
846028800,ci_upper,0.002030158639544579
846115200,mean,0.0015733713516965508
846115200,median,0.0016999142244458199
846115200,std,0.0004438480536919087
846115200,ci_lower,0.0015590773146892212
846115200,ci_upper,0.0015876653887038805
846201600,mean,0.00186307227704674
846201600,median,0.0020181164145469666
846201600,std,0.0005712035344913602
846201600,ci_lower,0.001844676782478672
846201600,ci_upper,0.001881467771614808
846288000,mean,0.0023428744170814753
846288000,median,0.0026454380713403225
846288000,std,0.0007008690154179931
846288000,ci_lower,0.002320303071864696
846288000,ci_upper,0.0023654457622982543
846374400,mean,0.0021281479857861996
846374400,median,0.0023535422515124083
846374400,std,0.0006076549761928618
846374400,ci_lower,0.002108578579893484
846374400,ci_upper,0.002147717391678915
846460800,mean,0.0018532865215092897
846460800,median,0.002033071592450142
846460800,std,0.0005642061587423086
846460800,ci_lower,0.0018351163760152555
846460800,ci_upper,0.001871456667003324
846547200,mean,0.0022277305833995342
846547200,median,0.0025131413713097572
846547200,std,0.000665072409901768
846547200,ci_lower,0.0022063120606401923
846547200,ci_upper,0.002249149106158876
846633600,mean,0.002251657424494624
846633600,median,0.0025381799787282944
846633600,std,0.0006776915397495031
846633600,ci_lower,0.002229832505204885
846633600,ci_upper,0.0022734823437843632
846720000,mean,0.0022287461906671524
846720000,median,0.00252692517824471
846720000,std,0.0006848260527476668
846720000,ci_lower,0.0022066915058259443
846720000,ci_upper,0.0022508008755083605
846806400,mean,0.0022453712299466133
846806400,median,0.002537339460104704
846806400,std,0.0007236935780383646
846806400,ci_lower,0.0022220648242962967
846806400,ci_upper,0.00226867763559693
846892800,mean,0.002225670963525772
846892800,median,0.002531762234866619
846892800,std,0.0007166107534430921
846892800,ci_lower,0.0022025926588123395
846892800,ci_upper,0.0022487492682392047
846979200,mean,0.002182398224249482
846979200,median,0.0024817059747874737
846979200,std,0.000687768217176199
846979200,ci_lower,0.0021602487875965375
846979200,ci_upper,0.002204547660902427
847065600,mean,0.002139050280675292
847065600,median,0.002426820807158947
847065600,std,0.0006809499463997781
847065600,ci_lower,0.0021171204250568783
847065600,ci_upper,0.0021609801362937058
847152000,mean,0.0021938499994575977
847152000,median,0.0025313280057162046
847152000,std,0.0007236658711917698
847152000,ci_lower,0.002170544486100685
847152000,ci_upper,0.0022171555128145106
847238400,mean,0.0022345460020005703
847238400,median,0.002577580278739333
847238400,std,0.0007662853458896279
847238400,ci_lower,0.0022098679370609778
847238400,ci_upper,0.002259224066940163
847324800,mean,0.0023181510623544455
847324800,median,0.002702324651181698
847324800,std,0.0008187204948626459
847324800,ci_lower,0.0022917843340227962
847324800,ci_upper,0.0023445177906860947
847411200,mean,0.0017434831243008375
847411200,median,0.0018613854190334678
847411200,std,0.0006167874671518803
847411200,ci_lower,0.0017236196083795852
847411200,ci_upper,0.0017633466402220898
847497600,mean,0.0015923198079690337
847497600,median,0.0017177675617858768
847497600,std,0.000521764624863863
847497600,ci_lower,0.0015755164835094958
847497600,ci_upper,0.0016091231324285716
847584000,mean,0.0020735538564622402
847584000,median,0.0023991428315639496
847584000,std,0.0007094948086887598
847584000,ci_lower,0.002050704719313731
847584000,ci_upper,0.0020964029936107495
847670400,mean,0.0021381527185440063
847670400,median,0.002480263588950038
847670400,std,0.0007479611085727811
847670400,ci_lower,0.002114064781969649
847670400,ci_upper,0.002162240655118364
847756800,mean,0.0021452668588608503
847756800,median,0.00248951418325305
847756800,std,0.0007635803194716573
847756800,ci_lower,0.002120675908751215
847756800,ci_upper,0.0021698578089704855
847843200,mean,0.001839957432821393
847843200,median,0.002107377629727125
847843200,std,0.0006455945549532771
847843200,ci_lower,0.001819166190450331
847843200,ci_upper,0.001860748675192455
847929600,mean,0.0018763060215860605
847929600,median,0.0021461937576532364
847929600,std,0.0006865880568511784
847929600,ci_lower,0.0018541945917582446
847929600,ci_upper,0.0018984174514138764
848016000,mean,0.0021989033557474613
848016000,median,0.0026202688459306955
848016000,std,0.000865112931933254
848016000,ci_lower,0.0021710425683412445
848016000,ci_upper,0.002226764143153678
848102400,mean,0.002115227747708559
848102400,median,0.0025064710061997175
848102400,std,0.0008481766562908888
848102400,ci_lower,0.0020879123896419207
848102400,ci_upper,0.0021425431057751974
848188800,mean,0.0019751237705349922
848188800,median,0.002350094262510538
848188800,std,0.0007764536421746016
848188800,ci_lower,0.0019501182376653503
848188800,ci_upper,0.002000129303404634
848275200,mean,0.0019456277368590236
848275200,median,0.002327533671632409
848275200,std,0.00076694181188941
848275200,ci_lower,0.0019209285305643727
848275200,ci_upper,0.001970326943153674
848361600,mean,0.0018831357592716813
848361600,median,0.0022403327748179436
848361600,std,0.0007432299316860735
848361600,ci_lower,0.0018592001892942804
848361600,ci_upper,0.0019070713292490822
848448000,mean,0.0018850081833079457
848448000,median,0.0022365127224475145
848448000,std,0.0007555823540315032
848448000,ci_lower,0.0018606748060614423
848448000,ci_upper,0.0019093415605544492
848534400,mean,0.001872847555205226
848534400,median,0.002244136529043317
848534400,std,0.0007637005764991045
848534400,ci_lower,0.0018482527322422877
848534400,ci_upper,0.0018974423781681642
848620800,mean,0.0019332004012539983
848620800,median,0.002318023471161723
848620800,std,0.0008171465015038848
848620800,ci_lower,0.0019068843630608598
848620800,ci_upper,0.001959516439447137
848707200,mean,0.0017475038766860962
848707200,median,0.002036848571151495
848707200,std,0.0007326406775973737
848707200,ci_lower,0.0017239093314998708
848707200,ci_upper,0.0017710984218723216
848793600,mean,0.0018592479173094034
848793600,median,0.002240043133497238
848793600,std,0.0007998522487469018
848793600,ci_lower,0.001833488837036585
848793600,ci_upper,0.0018850069975822217
848880000,mean,0.0018031069776043296
848880000,median,0.00216672383248806
848880000,std,0.0007766922353766859
848880000,ci_lower,0.001778093760888759
848880000,ci_upper,0.0018281201943199002
848966400,mean,0.0018154829740524292
848966400,median,0.0021987094078212976
848966400,std,0.0007972528110258281
848966400,ci_lower,0.001789807608146891
848966400,ci_upper,0.0018411583399579674
849052800,mean,0.001772127696312964
849052800,median,0.0021404766011983156
849052800,std,0.0007765237241983414
849052800,ci_lower,0.001747119906465889
849052800,ci_upper,0.001797135486160039
849139200,mean,0.0017439997754991055
849139200,median,0.0020896519999951124
849139200,std,0.0007677364046685398
849139200,ci_lower,0.0017192749795043396
849139200,ci_upper,0.0017687245714938713
849225600,mean,0.0016026030061766505
849225600,median,0.0018829082837328315
849225600,std,0.0006912960670888424
849225600,ci_lower,0.001580339955829136
849225600,ci_upper,0.001624866056524165
849312000,mean,0.0017409857828170061
849312000,median,0.0021163788624107838
849312000,std,0.0007874867878854275
849312000,ci_lower,0.0017156249297160687
849312000,ci_upper,0.0017663466359179435
849398400,mean,0.0016577290371060371
849398400,median,0.0019766069017350674
849398400,std,0.0007446674280799925
849398400,ci_lower,0.0016337471728473352
849398400,ci_upper,0.001681710901364739
849484800,mean,0.0017298138700425625
849484800,median,0.0021157674491405487
849484800,std,0.0007922766963019967
849484800,ci_lower,0.0017042987589076005
849484800,ci_upper,0.0017553289811775244
849571200,mean,0.001770930946804583
849571200,median,0.00217651529237628
849571200,std,0.0008296183659695089
849571200,ci_lower,0.0017442132547329625
